id,sales
19497,52.3078767221647
19498,52.386900292443
19499,55.3997844973117
19500,59.5586633340565
19501,64.7654288174956
19502,69.3933967771941
19503,46.544215425511
19504,54.3402829365132
19505,54.3673759945094
19506,57.3160913257797
19507,61.4007683673025
19508,66.5259316877877
19509,71.0678812580077
19510,48.1315129056404
19511,55.8426377950767
19512,55.7905058095631
19513,58.66913799832
19514,62.6961395277614
19515,67.7790350767703
19516,72.2967580398185
19517,49.3563789810351
19518,57.0853450425228
19519,57.0739377113023
19520,60.0165562275101
19521,64.1304997210929
19522,69.322291143302
19523,73.969174928712
19524,51.1758738282274
19525,59.066876039411
19526,59.228958900973
19527,62.352554768223
19528,66.6506300077867
19529,72.0251176087763
19530,66.5597200500165
19531,80.6636576159823
19532,79.4801870631068
19533,85.4502041642377
19534,91.8930732217983
19535,99.6845117586081
19536,105.282966015082
19537,65.8003655480065
19538,79.8023747863565
19539,78.5588534549889
19540,84.5124210359065
19541,90.9827686164152
19542,98.8446009535598
19543,104.554104353332
19544,65.2198250104827
19545,79.4030712518243
19546,78.3685465547865
19547,84.5531029955953
19548,91.2702526497238
19549,99.3883138015778
19550,105.357081611755
19551,66.2789021292894
19552,80.7092576729961
19553,79.9075655282676
19554,86.3060753014801
19555,93.2144988683112
19556,101.498246996637
19557,107.605160388701
19558,68.6366130338162
19559,83.1480958186683
19560,82.3999831663371
19561,88.8263697318449
19562,95.7396135723267
19563,104.008463066209
19564,110.084659121324
19565,71.0738948477504
19566,85.5362452775456
19567,84.7367747519019
19568,91.114213923684
19569,97.9853476398268
19570,106.222995611515
19571,112.282481706462
19572,73.272477868972
19573,87.7553385177109
19574,86.9976356581718
19575,93.438788557518
19576,100.395430386021
19577,108.739394089256
19578,114.924212899423
19579,76.0560203059965
19580,90.6939634358275
19581,90.1008375302598
19582,96.7118322464884
19583,103.839028598864
19584,112.349524851077
19585,118.692082572046
19586,79.9681733595141
19587,94.7325358697648
19588,94.2439466579661
19589,100.934091620872
19590,108.11217327713
19591,116.643129071529
19592,122.974349328821
19593,84.2067733804117
19594,98.8954721774111
19595,98.3004202545076
19596,104.855343893759
19597,111.872281466706
19598,120.219732544288
19599,126.349286412074
19600,87.3666110785792
19601,101.83191412096
19602,101.010581645727
19603,107.341885907639
19604,114.143401433374
19605,122.289010172904
19606,128.2353902079
19607,89.0928728407521
19608,103.425782898061
19609,102.502971666267
19610,108.766435719184
19611,115.53566370495
19612,123.685593286859
19613,129.673073854089
19614,90.6077203038205
19615,105.052272596484
19616,104.273169770996
19617,110.709230380436
19618,117.676079590754
19619,126.04420284809
19620,56.7848530700284
19621,66.8024858160482
19622,68.0602615293563
19623,72.5268101783468
19624,78.7669460924996
19625,83.6678695204432
19626,88.8869128699138
19627,55.9200865293859
19628,65.9252850002401
19629,67.2098596805952
19630,71.7421619000162
19631,78.0854287078568
19632,83.1240859855797
19633,88.5116295481497
19634,55.7393343198109
19635,65.9596467511189
19636,67.4739606808754
19637,72.2443737157762
19638,78.8277899136531
19639,84.1024366317851
19640,89.7159497016376
19641,57.1542709095101
19642,67.5652074111788
19643,69.2463484770232
19644,74.1569326927898
19645,80.8520284245577
19646,86.2090934788103
19647,91.876067281642
19648,59.3402398251384
19649,69.7517483647797
19650,71.4113996554556
19651,76.2824141951574
19652,82.924459473173
19653,88.2200430535642
19654,93.822424271479
19655,61.2242946346723
19656,71.5810839644819
19657,73.1985961380525
19658,78.0445768158532
19659,84.6825857270282
19660,89.9982494132909
19661,95.647057625522
19662,63.1229570927649
19663,73.5816024344472
19664,75.3279698420803
19665,80.3279366567086
19666,87.1421991173641
19667,92.6526028546579
19668,98.5100470110255
19669,66.203212480286
19670,76.8819699948812
19671,78.8451689524373
19672,84.0524048211756
19673,91.0581317240317
19674,96.7381888767897
19675,102.737895819096
19676,70.5409611197969
19677,81.2930547782018
19678,83.2897401739037
19679,88.4883589837851
19680,95.4422319918286
19681,101.02724165024
19682,106.889949452739
19683,74.5164919186634
19684,85.0561055478939
19685,86.8089777542394
19686,91.7380193350921
19687,98.4029244628494
19688,103.686587949702
19689,109.243037456731
19690,76.5661296445423
19691,86.8128662555284
19692,88.2910330384297
19693,92.970763077645
19694,99.4183964442947
19695,104.522711609832
19696,109.94269157817
19697,77.1760784579212
19698,87.3825765020564
19699,88.8714097533227
19700,93.6128381905088
19701,100.172005663379
19702,105.435195428129
19703,111.057655604951
19704,78.5322466573179
19705,89.0127683618055
19706,90.8016689855101
19707,95.8617363832924
19708,102.750139476999
19709,108.344890603002
19710,60.3772483480626
19711,71.085905573678
19712,72.4119442093889
19713,77.7345191352995
19714,84.4083082212243
19715,89.1482028300697
19716,96.1669126355377
19717,59.2376960730105
19718,70.0038839072447
19719,71.425740630867
19720,76.879963481972
19721,83.7176452979293
19722,88.6491131873079
19723,95.8817061858468
19724,59.1826976857836
19725,70.1890241739795
19726,71.8543587984921
19727,77.5488232879548
19728,84.6171582852733
19729,89.7637581990437
19730,97.1906282961288
19731,60.6604649666074
19732,71.8065165414299
19733,73.5797598422927
19734,79.3486835355864
19735,86.4574968437535
19736,91.6111691780802
19737,99.0133588441259
19738,62.4294331162149
19739,73.4962393100744
19740,75.1691650862666
19741,80.8217828130367
19742,87.8039008853351
19743,92.8264323625484
19744,100.099144181916
19745,63.3934945149341
19746,74.3522231744203
19747,75.936238444792
19748,81.5241000236805
19749,88.4699254164526
19750,93.4881340581701
19751,100.791095701837
19752,64.1518932037523
19753,75.2138664043716
19754,76.9374814551104
19755,82.6998254301461
19756,89.8525529004667
19757,95.1066972954372
19758,102.670411411129
19759,66.3118443594506
19760,77.6688182531783
19761,79.6958451127212
19762,85.7637796202587
19763,93.2179299644319
19764,98.7630350679702
19765,106.601168056724
19766,70.494768917561
19767,82.0764655649489
19768,84.2962201053779
19769,90.5210927025205
19770,98.0934426143958
19771,103.715972638259
19772,111.589675422151
19773,75.4768838733785
19774,87.0110848538438
19775,89.1440335932873
19776,95.2454625056172
19777,102.661205851195
19778,108.098148878346
19779,115.762062745218
19780,79.4205306568494
19781,90.712627870915
19782,92.5958966302209
19783,98.4459133940097
19784,105.614273454465
19785,110.813405076538
19786,118.254277739106
19787,81.7092128740468
19788,92.8214623420891
19789,94.5520978462956
19790,100.279510317968
19791,107.357345513681
19792,112.499288588927
19793,119.916762333762
19794,83.381747067569
19795,94.536386558102
19796,96.3399218578778
19797,102.168250405285
19798,109.371934620604
19799,114.661070505327
19800,18.2868903807066
19801,22.0298274128873
19802,22.5266851670229
19803,23.7151980636029
19804,25.8477466328059
19805,28.2193485617217
19806,29.508623932444
19807,18.7441594346419
19808,22.370129913653
19809,22.7529470893093
19810,23.8333185626431
19811,25.8662634117652
19812,28.1490499273533
19813,29.3621195149991
19814,18.5354223747675
19815,22.1140237900729
19816,22.4647509674543
19817,23.52826328696
19818,25.5590916548819
19819,27.8536115675975
19820,29.0910126692162
19821,18.2996889046253
19822,21.92290636915
19823,22.3255168961055
19824,23.4460982244252
19825,25.5370643618516
19826,27.8927086752183
19827,29.1902404706
19828,18.4562372579303
19829,22.1323680599068
19830,22.582154278056
19831,23.7431476835852
19832,25.8670681619125
19833,28.2478630695574
19834,29.5627486222895
19835,18.8386555033314
19836,22.5179343798209
19837,22.9650884917638
19838,24.1189138350508
19839,26.2325907939707
19840,28.6016905444513
19841,29.9051583030736
19842,19.1716974102381
19843,22.8454118276021
19844,23.2924761428408
19845,24.4532155131675
19846,26.5821412395455
19847,28.9759070027549
19848,30.3142493709363
19849,19.6263378823417
19850,23.3563933421262
19851,23.8703441984088
19852,25.1079038917587
19853,27.3226150118523
19854,29.8098251077473
19855,31.2476572567169
19856,20.6633998844817
19857,24.4991733818078
19858,25.1186420368294
19859,26.4591526180491
19860,28.7718437125995
19861,31.3496888170078
19862,32.8685343678143
19863,22.3535552737466
19864,26.2449836042499
19865,26.904877158004
19866,28.2693075963217
19867,30.5885107880903
19868,33.1549611397698
19869,34.6444301421087
19870,24.0824510368484
19871,27.9100449141661
19872,28.4904749464855
19873,29.7614087526858
19874,31.9750321672152
19875,34.4260771178081
19876,35.7928250513775
19877,25.1035092622172
19878,28.8019730901249
19879,29.2543525088282
19880,30.4011650234721
19881,32.4973501326642
19882,34.8402260414676
19883,36.1104259955086
19884,25.3382394148474
19885,28.9692164642827
19886,29.3708060476132
19887,30.4844103698921
19888,32.5654022723119
19889,34.9110706741739
19890,24.8047328791434
19891,30.3087938025288
19892,31.3895376104539
19893,33.2834253846617
19894,35.5306261641474
19895,37.6446155558231
19896,40.1887823000268
19897,25.0324877764647
19898,30.5174330359417
19899,31.5800612548047
19900,33.4574987055392
19901,35.6904863090429
19902,37.7929843519737
19903,40.3287859248805
19904,25.1675835734226
19905,30.6513433107383
19906,31.7167135202997
19907,33.6009715547994
19908,35.8449598960426
19909,37.9626943480255
19910,40.5179797958763
19911,25.3804780849754
19912,30.8920823042661
19913,31.9893252054444
19914,33.9093248160227
19915,36.1927194003153
19916,38.3532745490835
19917,40.9544982421555
19918,25.8657087359331
19919,31.4284098282417
19920,32.5787014569507
19921,34.553228859131
19922,36.8921225482028
19923,39.1086119217548
19924,41.7656482991122
19925,26.7319821208601
19926,32.3485486690346
19927,33.5508900038658
19928,35.5751160258154
19929,37.9608565556517
19930,40.2208868475931
19931,42.9177619210096
19932,27.9199040269402
19933,33.5679972090306
19934,34.7974162877187
19935,36.8441928570529
19936,39.247969929943
19937,41.5216274637763
19938,44.2279140522041
19939,29.2355290897441
19940,34.8855094525695
19941,36.1136482016819
19942,38.1564481639178
19943,40.5540623765789
19944,42.8199040491192
19945,45.5172618093192
19946,30.5153650660276
19947,36.1557540836397
19948,37.3746828339627
19949,39.4090580288528
19950,41.7993668353115
19951,44.0592763924666
19952,46.7522412955171
19953,31.7475641929721
19954,37.3867643101442
19955,38.6059820755944
19956,40.6419232523668
19957,43.034794958353
19958,45.2979164642012
19959,47.9943405929481
19960,32.9929304288473
19961,38.634745621279
19962,39.8554658635143
19963,41.8913542999383
19964,44.2822125670128
19965,46.5410096698459
19966,49.2305198487526
19967,34.2194135112131
19968,39.8486549473519
19969,41.0539339226651
19970,43.0716335186599
19971,45.4417856616438
19972,47.6776964062356
19973,50.3425761316439
19974,35.3056188710047
19975,40.9083847779836
19976,42.0872132449751
19977,44.0791695887218
19978,46.4249773972558
19979,48.6386193497494
19980,22.0519835467926
19981,26.6530738243483
19982,27.1058574849746
19983,28.7545072137498
19984,31.2377420528666
19985,33.5162716181945
19986,36.2022794967923
19987,22.517747631678
19988,27.0826278887121
19989,27.4934943139412
19990,29.0956429448019
19991,31.5289767415628
19992,33.7554395913522
19993,36.3884875377646
19994,22.6513990060974
19995,27.1654302707671
19996,27.5284498163047
19997,29.0870186899074
19998,31.4822547355926
19999,33.6772450679629
20000,36.2864954160644
20001,22.5342186453734
20002,27.042469284465
20003,27.4097583152752
20004,28.9831159379123
20005,31.4039407996779
20006,33.6354006112415
20007,36.2918732906837
20008,22.5972313793098
20009,27.17297690021
20010,27.6168611560209
20011,29.2749572950159
20012,31.7875241252965
20013,34.1164259573907
20014,36.8745973374501
20015,23.2843550061475
20016,27.9655637199389
20017,28.5142897833095
20018,30.2749093748331
20019,32.8860093194815
20020,35.3078442001908
20021,38.1518377484755
20022,24.6389299143255
20023,29.3877753327996
20024,29.9934261574868
20025,31.7994655314841
20026,34.4439286273786
20027,36.8867745408597
20028,39.7393965015427
20029,26.2229714729956
20030,30.9566546911879
20031,31.5362521111906
20032,33.3063372021284
20033,35.9061493609769
20034,38.2970377301843
20035,41.0919385343936
20036,27.5136877949734
20037,32.1831758736288
20038,32.6979778092775
20039,34.4044269491317
20040,36.9434702431592
20041,39.2780700944895
20042,42.0226419668507
20043,28.4013306425273
20044,33.036132537267
20045,33.5254988849601
20046,35.2163880119166
20047,37.7501056381823
20048,40.0896985005887
20049,42.8493907215007
20050,29.252865856012
20051,33.9214018751478
20052,34.4524935663706
20053,36.1919300652862
20054,38.779665788457
20055,41.1772492515308
20056,43.997298265851
20057,30.4618234183193
20058,35.1904059985144
20059,35.7788637218955
20060,37.5713708248845
20061,40.2063696884318
20062,42.6440374158248
20063,45.4957948843311
20064,31.9826593119511
20065,36.7234457742405
20066,37.3134504441001
20067,39.0965817232568
20068,41.7112761931793
20069,44.117962767439
20070,20.5129736970355
20071,24.5391289271024
20072,24.4929717626812
20073,26.2014523395359
20074,28.5250037198762
20075,30.2628524862878
20076,31.593532215643
20077,20.0116821916168
20078,24.0683199284879
20079,24.0677668837506
20080,25.8366219637853
20081,28.234522018569
20082,30.0594821664584
20083,31.4884499728688
20084,20.0141545683696
20085,24.18543776017
20086,24.3042447937957
20087,26.1946674947214
20088,28.7137770109892
20089,30.6570369764954
20090,32.1989291063503
20091,20.8298703622796
20092,25.0966069093618
20093,25.2992608545716
20094,27.2604210383925
20095,29.8360138888636
20096,31.8207442228784
20097,33.3887373710753
20098,22.030461442924
20099,26.2931149516147
20100,26.4776561036527
20101,28.4078656430374
20102,30.941180162084
20103,32.874086923258
20104,34.3827129484626
20105,22.9596887550537
20106,27.1544736563626
20107,27.2703207179284
20108,29.1332750834512
20109,31.6029443930321
20110,33.4778340847851
20111,34.9358819724668
20112,23.4712739576823
20113,27.6347290788255
20114,27.7304330425294
20115,29.5850147491706
20116,32.0583050559361
20117,33.9486708002894
20118,35.4335584152076
20119,24.0063286444955
20120,28.2165699334107
20121,28.367068756629
20122,30.2828302802191
20123,32.8218872896671
20124,34.780688935146
20125,36.3347020370208
20126,24.9753047993841
20127,29.250158821071
20128,29.4602360023433
20129,31.4288921485933
20130,34.0127237195898
20131,36.0069979450851
20132,37.5862879080127
20133,26.2413915208431
20134,30.519719606125
20135,30.7223292619029
20136,32.6729941672667
20137,35.2290484038735
20138,37.1867944105692
20139,38.7221073239986
20140,27.3273155203354
20141,31.5515436685212
20142,31.6976957550017
20143,33.591471157922
20144,36.092151872398
20145,37.9979530907167
20146,39.4865709948493
20147,28.0520091525384
20148,32.2448713351877
20149,32.369299613169
20150,34.2519520545721
20151,36.7527591952182
20152,38.6702523399598
20153,40.1820981772135
20154,28.7819214742787
20155,33.0196037913405
20156,33.1982369303508
20157,35.1431250515393
20158,37.7125739894487
20159,39.7032599693168
20160,15.3901491735531
20161,17.9226269993175
20162,18.0629257166182
20163,19.0301800172301
20164,20.5371945848712
20165,22.1091232092538
20166,23.9838128112268
20167,15.6497023526056
20168,18.1814336431797
20169,18.3227657672483
20170,19.2930809422578
20171,20.8052711059747
20172,22.3844262237472
20173,24.2681919410044
20174,15.9446859640118
20175,18.4881295027025
20176,18.641784752696
20177,19.6244854401148
20178,21.1485489167551
20179,22.7384899913936
20180,24.6314033419549
20181,16.3149031585525
20182,18.8627756829549
20183,19.0179350367269
20184,19.9989688724788
20185,21.5180619539512
20186,23.0997175833925
20187,24.9811435723476
20188,16.6501913764399
20189,19.1810041470585
20190,19.3169642904924
20191,20.2772273693322
20192,21.7746308434418
20193,23.3343980385975
20194,25.1945045705228
20195,16.843596423799
20196,19.3566160464117
20197,19.4777276705288
20198,20.4268293097707
20199,21.9174405242343
20200,23.475386898623
20201,25.3391489688573
20202,16.9977652412326
20203,19.5264460377527
20204,19.6694896710996
20205,20.6467886069728
20206,22.1717148246904
20207,23.7698053522298
20208,25.6791156550597
20209,17.3881303839061
20210,19.9713879992052
20211,20.1724104907093
20212,21.2102255042111
20213,22.7972696911499
20214,24.4580938226566
20215,26.429736885668
20216,18.1996581887559
20217,20.8413835137197
20218,21.0974560567582
20219,22.1859790142167
20220,23.8185381985155
20221,25.5189248314634
20222,27.5235253808601
20223,19.3192671651175
20224,21.9792755123657
20225,22.2458330244907
20226,23.3369276660744
20227,24.9641779872346
20228,26.651555609043
20229,28.635771874247
20230,20.4042174788135
20231,23.0306110100703
20232,23.2579471266218
20233,24.3050313249988
20234,25.8843898616417
20235,27.5209752480322
20236,29.4525345351384
20237,21.1675295334645
20238,23.7407652392428
20239,23.9163175533346
20240,24.9140475920516
20241,26.4474915103222
20242,28.0425465995111
20243,29.9378212095777
20244,21.6225379595299
20245,24.1721468053005
20246,24.3312393269043
20247,25.3200517830298
20248,26.8523460721002
20249,28.4540895482597
20250,14.8421834512371
20251,18.2945508809731
20252,17.6405297987155
20253,19.4120505000001
20254,20.0934050561887
20255,22.4909271846688
20256,23.514526722373
20257,14.598523038794
20258,18.0237845544887
20259,17.3549366032989
20260,19.1244653098299
20261,19.8168270931391
20262,22.2381358493594
20263,23.2977145269758
20264,14.4289547849998
20265,17.911491035851
20266,17.3084500541313
20267,19.1506026022008
20268,19.9205253335965
20269,22.4223435834347
20270,23.563340260178
20271,14.7748730138376
20272,18.3346044879839
20273,17.8038054028094
20274,19.7115555802156
20275,20.5389499594667
20276,23.088879155776
20277,24.2676688997064
20278,15.506019855194
20279,19.0812521601102
20280,18.5546141948124
20281,20.4554806725464
20282,21.265547304492
20283,23.7885920093815
20284,24.9320876212923
20285,16.128108390357
20286,19.6555355738978
20287,19.0773227080735
20288,20.9246468397713
20289,21.6810542270063
20290,24.1521717697207
20291,25.2472704207055
20292,16.4001241372673
20293,19.8911708765816
20294,19.2847373391842
20295,21.1131547372115
20296,21.860874951429
20297,24.3341590339323
20298,25.4426248251143
20299,16.6200975776304
20300,20.1467702299207
20301,19.5864349802162
20302,21.4706131939018
20303,22.2826925845902
20304,24.827643033545
20305,26.0135970734087
20306,17.2727380559704
20307,20.8835016665262
20308,20.4078513747946
20309,22.3754537407249
20310,23.2678613753476
20311,25.8882737845909
20312,27.1431610162194
20313,18.4631920819493
20314,22.1254728528021
20315,21.690853158464
20316,23.6881282755938
20317,24.598242013019
20318,27.2240611843343
20319,28.4720061128354
20320,19.7729790342045
20321,23.4045951553044
20322,22.9284763250904
20323,24.8744328843748
20324,25.7246414297409
20325,28.2833889402036
20326,29.4586686837431
20327,20.6830706335873
20328,24.2359720900293
20329,23.6807894482477
20330,25.5491176883405
20331,26.3248663318273
20332,28.813963298073
20333,29.9259130157954
20334,21.094652388631
20335,24.6007110916092
20336,24.0084378145466
20337,25.8501195839986
20338,26.6101033319079
20339,29.0944914289801
20340,13.0844747826436
20341,16.2214048772272
20342,15.8153535991336
20343,18.0370269928585
20344,18.7876606534814
20345,20.0147201505935
20346,21.4206647979129
20347,13.3138167288665
20348,16.4092517234535
20349,15.9701501762776
20350,18.1682634478075
20351,18.9055033341634
20352,20.1296382676624
20353,21.5430633763694
20354,13.453685906587
20355,16.5758417326452
20356,16.1716803836213
20357,18.4116726603259
20358,19.1962472380439
20359,20.471538396547
20360,21.9382104475915
20361,13.9023987646249
20362,17.0766815425128
20363,16.721518169551
20364,19.0058068276975
20365,19.8285663888472
20366,21.1347235850244
20367,22.6239700523855
20368,14.6017283995339
20369,17.7801409069259
20370,17.4195164606503
20371,19.6888883024569
20372,20.4876878697565
20373,21.7615161384693
20374,23.2109777136398
20375,15.1426176517334
20376,18.2698756130641
20377,17.8544940663748
20378,20.0670343374018
20379,20.8085070392276
20380,22.0260995771719
20381,23.4219672323105
20382,15.3041290082203
20383,18.3873839495848
20384,17.9346856430812
20385,20.1176295336539
20386,20.8380602671108
20387,22.0437822412513
20388,23.4373401657568
20389,15.3269109146579
20390,18.4272222847452
20391,18.0009360888832
20392,20.2191497624582
20393,20.9830230853947
20394,22.2395124611868
20395,23.6901787072822
20396,15.6421087179756
20397,18.8088656440216
20398,18.4519040336924
20399,20.7411031449094
20400,21.5764241072202
20401,22.903672524188
20402,24.4233317165653
20403,16.4415063313216
20404,19.6708904593425
20405,19.3721963511989
20406,21.7146967390627
20407,22.5978863968885
20408,23.9672446352734
20409,25.523064180626
20410,17.5713865455103
20411,20.8249585287922
20412,20.544646526432
20413,22.899962324656
20414,23.7907067190112
20415,25.1627133891026
20416,26.7166592087318
20417,18.7589817982316
20418,22.0028196058734
20419,21.709411771809
20420,24.0486119263278
20421,24.9205226373012
20422,26.2712331881665
20423,27.8016269914223
20424,19.8182994403517
20425,23.0345013549674
20426,22.7115450242819
20427,25.0193266354718
20428,25.8579713481173
20429,27.1735831610173
20430,24.6701988748773
20431,28.8790120863407
20432,28.8356154960055
20433,31.3406277491435
20434,34.1991407198719
20435,35.955956987133
20436,38.3437970719435
20437,25.136429086912
20438,29.3064923308718
20439,29.2301793292957
20440,31.7091177822882
20441,34.5490834363132
20442,36.2952377147149
20443,38.6803441675702
20444,25.4779158378619
20445,29.6600643102294
20446,29.602213988768
20447,32.1050219532658
20448,34.9731331735685
20449,36.7504635922481
20450,39.168463760416
20451,25.9993137370627
20452,30.2138186560342
20453,30.1861672090282
20454,32.7158921916293
20455,35.6066618176257
20456,37.401593391539
20457,39.8315412802527
20458,26.6683093429203
20459,30.8825568762958
20460,30.848560186086
20461,33.3661690020398
20462,36.2395867149786
20463,38.0126664896043
20464,40.4171758300138
20465,27.2259805466601
20466,31.4109180973522
20467,31.3475234272156
20468,33.8369476080733
20469,36.6846993743709
20470,38.4359027323041
20471,40.8235243156548
20472,27.6215224747916
20473,31.8026890243091
20474,31.7433476161345
20475,34.2452497480409
20476,37.1142990650482
20477,38.8957975281008
20478,41.3226673510832
20479,28.1686007467647
20480,32.4059082901857
20481,32.4102295850599
20482,34.9824468079107
20483,37.9274312154134
20484,39.7893154977817
20485,42.2997450914391
20486,29.2310596312657
20487,33.5541744439587
20488,33.6433248412891
20489,36.2980128683244
20490,39.3217857048134
20491,41.257537772894
20492,43.8357889140229
20493,30.8278891642139
20494,35.2039194934378
20495,35.3374508599601
20496,38.0275009635281
20497,41.0773177652714
20498,43.0296818388833
20499,45.6151800640812
20500,32.6054014706882
20501,36.9708249956105
20502,37.0855620043574
20503,39.7492935487047
20504,42.7660320827151
20505,44.6794004024038
20506,47.2208810457327
20507,34.1629876876816
20508,38.4771290014986
20509,38.5383285051435
20510,41.1471409737288
20511,44.1083956737025
20512,45.9664596274302
20513,48.4534744881197
20514,35.342518794078
20515,39.6054661952564
20516,39.6177031792115
20517,42.180046774853
20518,45.0974922820809
20519,46.9144839337871
20520,20.644854942484
20521,24.9636337757518
20522,25.1389721395064
20523,27.1632668967403
20524,28.3592098360112
20525,31.4255892985758
20526,33.3836735530781
20527,20.4953529846662
20528,24.6664734274152
20529,24.7078279377874
20530,26.6153838183218
20531,27.7148731315454
20532,30.7075346672741
20533,32.6164526399429
20534,19.7046700337703
20535,23.8785093915247
20536,23.9485684187278
20537,25.9099668943824
20538,27.0869724293046
20539,30.1787919745173
20540,32.2059729620598
20541,19.4285903059865
20542,23.7496501141307
20543,23.9761753345281
20544,26.0995475283825
20545,27.4402299189187
20546,30.6936561930766
20547,32.8767265391519
20548,20.2460848334651
20549,24.7016056533125
20550,25.047554360198
20551,27.2729927060629
20552,28.6965536546108
20553,32.0123687535212
20554,34.2365887397442
20555,21.6256708495649
20556,26.0798614348501
20557,26.4043374188951
20558,28.5895796890065
20559,29.9561030976522
20560,33.2003276955421
20561,35.3410334405384
20562,22.6375736461781
20563,26.9932777485097
20564,27.2165090345639
20565,29.3009526179076
20566,30.570260544072
20567,33.723840826307
20568,35.7832347437407
20569,23.0102596128583
20570,27.3103493685864
20571,27.4935601235993
20572,29.5548172458183
20573,30.8185317930131
20574,33.9843737383402
20575,36.0736466175137
20576,23.3474407665219
20577,27.7099971072506
20578,27.9697479462228
20579,30.1196103191906
20580,31.4816584367573
20581,34.7529611405344
20582,36.952027275621
20583,24.3370342690486
20584,28.8092698872789
20585,29.1742515998054
20586,31.4220970431793
20587,32.8722701532885
20588,36.2194869908978
20589,38.4802224306772
20590,25.9109914626456
20591,30.4118337687093
20592,30.7874649553207
20593,33.0276671791835
20594,34.452043282361
20595,37.7559183257638
20596,39.956829872819
20597,27.3127812621957
20598,31.7256873191538
20599,32.0024769447637
20600,34.1354266227798
20601,35.446850471656
20602,38.6349324098459
20603,40.7201435898426
20604,27.9634212197977
20605,32.2695401307216
20606,32.4481434156742
20607,34.4940079987359
20608,35.7316724635837
20609,38.8612142549554
20610,22.6623816976232
20611,26.7538907309141
20612,26.9979563246017
20613,29.8843960431721
20614,31.9206298016787
20615,32.5184728413969
20616,35.212430213542
20617,22.424856877348
20618,26.4799183534818
20619,26.7003253614994
20620,29.5763008348975
20621,31.6151976763713
20622,32.2283187340009
20623,34.9492507759752
20624,22.1990750459918
20625,26.3003875318272
20626,26.5741003399567
20627,29.508480368848
20628,31.6088413448852
20629,32.2844383731018
20630,35.0668744901305
20631,22.3753796171133
20632,26.5308930263578
20633,26.852918920875
20634,29.8286097976818
20635,31.9624924508926
20636,32.6633849033373
20637,35.4628132556345
20638,22.7802887262169
20639,26.937376245111
20640,27.2545248098507
20641,30.2201152211109
20642,32.3401413057525
20643,33.0250744320282
20644,35.8082220358796
20645,23.1109423243783
20646,27.2566485132095
20647,27.5675748428514
20648,30.5337620078388
20649,32.6626800436207
20650,33.3660402750839
20651,36.1781086566129
20652,23.5208840431434
20653,27.7180758484116
20654,28.0918541282817
20655,31.1318301898599
20656,33.3446858993998
20657,34.1410030820224
20658,37.0536048015445
20659,24.5027712063478
20660,28.8102632597548
20661,29.2961260068468
20662,32.4477278861517
20663,34.7694525109147
20664,35.669592459813
20665,38.6787549641571
20666,26.2151402841834
20667,30.5986242632332
20668,31.1476149995794
20669,34.3481385994585
20670,36.7035691022773
20671,37.6215510336692
20672,40.6324236686053
20673,28.1545072934964
20674,32.5081827665925
20675,33.0127344439412
20676,36.1554118736266
20677,38.4411260845087
20678,39.2793299334315
20679,42.2023928418146
20680,29.6308316636483
20681,33.8873305950068
20682,34.2935219147258
20683,37.3389847413104
20684,39.5308794217014
20685,40.2807687608294
20686,43.1229380734467
20687,30.4795773072676
20688,34.6747594716877
20689,35.0311882630826
20690,38.0391729225243
20691,40.2062485187622
20692,40.9439931545537
20693,43.7863540745587
20694,31.1548456302076
20695,35.3725527642619
20696,35.7609120757943
20697,38.8087274399049
20698,41.0218371150144
20699,41.8099824179627
20700,37.4472805613908
20701,45.7356786291011
20702,45.7880780801454
20703,49.472217991838
20704,53.9786228616172
20705,57.6048964790088
20706,62.2882312767941
20707,38.3963599886348
20708,46.7695945004418
20709,46.8963522003408
20710,50.642861603882
20711,55.198222652079
20712,58.8587756121754
20713,63.560681537968
20714,39.6709385029377
20715,48.0294761036967
20716,48.1247264483058
20717,51.8233616803971
20718,56.3153721309854
20719,59.8984381817756
20720,64.5104984359667
20721,40.5207385477956
20722,48.77164383542
20723,48.7545149935607
20724,52.3391384942938
20725,56.7187876955234
20726,60.1945099978905
20727,64.7076051628839
20728,40.6305218414849
20729,48.8088182351854
20730,48.7365890153957
20731,52.2860528253298
20732,56.6524789619362
20733,60.1384109211106
20734,64.6860939506212
20735,40.6683353236544
20736,48.9304444949369
20737,48.9656560460114
20738,52.6447300404032
20739,57.1609081882856
20740,60.8141828160525
20741,65.5437846299658
20742,41.719116393258
20743,50.1817776973332
20744,50.4210814204773
20745,54.303753917779
20746,59.0189945773479
20747,62.8628488659557
20748,67.7707979574385
20749,44.108789227981
20750,52.7153501067112
20751,53.0771834039755
20752,57.0589339801132
20753,61.8483005646403
20754,65.7404454277668
20755,70.6706040222474
20756,47.0051183755344
20757,55.5835367000506
20758,55.8941778055215
20759,59.8038511046454
20760,64.5029073868792
20761,68.2895748232134
20762,73.1024844228786
20763,49.3116111049388
20764,57.7602754455001
20765,57.9406074107647
20766,61.7231656488764
20767,66.3018902713777
20768,69.9783462403443
20769,74.6941640552074
20770,50.8219061306253
20771,59.2070058437674
20772,59.3431821204285
20773,63.1020242923787
20774,67.677925887341
20775,71.3723247548301
20776,76.1261560646059
20777,52.3107459739956
20778,60.7697919392834
20779,60.9948311582941
20780,64.8548901651824
20781,69.5414922514098
20782,73.3529779143965
20783,78.2270425237761
20784,54.5317165784228
20785,63.1074321036347
