id,sales
24452,135.429242832962
24453,90.9801772933445
24454,106.420270881988
24455,107.820625535326
24456,116.678062824972
24457,125.709441700406
24458,133.6804563975
24459,142.696858192775
24460,95.8186155378618
24461,111.965253407085
24462,113.299522845655
24463,122.423597169012
24464,131.676199648323
24465,139.766990369158
24466,148.901854654121
24467,99.7986430021101
24468,116.373738600932
24469,117.526666067321
24470,126.7470993913
24471,136.082310947529
24472,144.209777351633
24473,153.416635404727
24474,102.712411852325
24475,119.653892195759
24476,120.756291165282
24477,130.172806244101
24478,139.735168685668
24479,148.091169506537
24480,65.385412156036
24481,76.663816469794
24482,76.7796971909831
24483,82.4313216905027
24484,86.9217324695406
24485,92.7959127805916
24486,96.998744799072
24487,64.6370657981455
24488,75.7430100196179
24489,75.8380108429644
24490,81.4291620151036
24491,85.9046299694126
24492,91.7843254673912
24493,96.0501094700807
24494,64.093569540211
24495,75.2349825606491
24496,75.4738981795167
24497,81.208144868271
24498,85.8616303726137
24499,91.9487937689635
24500,96.445413403388
24501,64.5076674576943
24502,75.8902965706459
24503,76.2951993941755
24504,82.2572793093675
24505,87.1332230587838
24506,93.4690421645963
24507,98.1900105370183
24508,65.7707804302286
24509,77.4664765326289
24510,77.9624132029026
24511,84.1317177494814
24512,89.1918517535045
24513,95.7487964198484
24514,100.656727050442
24515,67.4801463026489
24516,79.5349364008365
24517,80.1087298680945
24518,86.523056249855
24519,91.8173211046838
24520,98.6763747349194
24521,103.864097255116
24522,69.7392312641027
24523,82.3190918291186
24524,83.0518800580972
24525,89.8592937319889
24526,95.5338882505931
24527,102.865301701029
24528,108.481477694702
24529,72.9946879975091
24530,86.3139015166097
24531,87.2344298702582
24532,94.5313179891856
24533,100.638316173324
24534,108.483256147883
24535,114.504917886471
24536,77.1111920264561
24537,91.1954613161301
24538,92.1605058235514
24539,99.8227876949149
24540,106.18708813098
24541,114.335515175183
24542,120.510495833267
24543,81.0361659237414
24544,95.6446799439724
24545,96.4527301175823
24546,104.233645773493
24547,110.618634693829
24548,118.824648383147
24549,124.951387607829
24550,83.848526442082
24551,98.7553226750085
24552,99.4071712070639
24553,107.256260675379
24554,113.682332336263
24555,122.003113608543
24556,128.223835441181
24557,86.0401544588254
24558,101.356309474844
24559,102.088596089094
24560,110.255672383047
24561,117.01352206715
24562,125.777690826631
24563,132.43342641392
24564,89.0566255530139
24565,105.129330575653
24566,106.121571660193
24567,114.857274642548
24568,122.147398093823
24569,131.542360698394
24570,59.9313754362376
24571,69.7158587541064
24572,69.8182694518436
24573,74.8228189711057
24574,79.3806135834839
24575,84.1923233701793
24576,89.0957784661174
24577,58.739389691905
24578,68.2558984851064
24579,68.3154462458739
24580,73.2109020544454
24581,77.7131461823902
24582,82.515989287979
24583,87.4677881244961
24584,57.786616968457
24585,67.3310598933206
24586,67.5990603007312
24587,72.6949496235856
24588,77.4554267470749
24589,82.568225531032
24590,87.8807205692024
24591,58.3022521743491
24592,68.20949676193
24593,68.7543869993097
24594,74.2171380813557
24595,79.3562585024385
24596,84.8664087633168
24597,90.5847247123781
24598,60.2566068933089
24599,70.6368695854718
24600,71.3185279866699
24601,77.0764689012937
24602,82.4779188523719
24603,88.239399960641
24604,94.1885002076811
24605,62.6511833179579
24606,73.3989027563955
24607,74.0520681703739
24608,79.9556424440699
24609,85.4704640897992
24610,91.3425583738903
24611,97.3971154211105
24612,64.7328750429294
24613,75.7655701009192
24614,76.383628582729
24615,82.4250765174337
24616,88.0773477800928
24617,94.1140942059587
24618,100.359620809755
24619,66.7329235935181
24620,78.1422301143114
24621,78.8357044861685
24622,85.1432318985632
24623,91.0713374499281
24624,97.4180378060666
24625,104.000143638982
24626,69.2463661891674
24627,81.1706894258128
24628,81.9770229255016
24629,88.615767880597
24630,94.8574123442929
24631,101.526580753993
24632,108.427032169897
24633,72.2212239919182
24634,84.6466276647195
24635,85.463564964774
24636,92.3355072455974
24637,98.7671409728322
24638,105.615443516886
24639,112.675215680586
24640,74.9778866786838
24641,87.7644385747843
24642,88.5012924409804
24643,95.4983187478759
24644,102.030765833168
24645,108.990733675935
24646,116.17297506095
24647,77.2638141620178
24648,90.3958267951272
24649,91.1390526912373
24650,98.3535847280617
24651,105.122481976833
24652,112.370909582927
24653,119.893620663344
24654,79.8510141675748
24655,93.5597384359733
24656,94.4928603152301
24657,102.164726007034
24658,109.414793360094
24659,117.2010109173
24660,44.2022006914225
24661,52.2990220443018
24662,52.0590897646524
24663,55.8347877904274
24664,58.8063941152381
24665,63.0553152720185
24666,65.8351673291176
24667,43.5687996309891
24668,51.451896478548
24669,51.1480144434568
24670,54.8225737311034
24671,57.7420563069547
24672,61.9576060838744
24673,64.7754023310566
24674,42.9449334468217
24675,50.8423901203984
24676,50.6892604718195
24677,54.5092043314646
24678,57.6149145066037
24679,62.0488733800992
24680,65.1124556721013
24681,43.3296841264475
24682,51.4770307071701
24683,51.4898954587231
24684,55.5313396818039
24685,58.8424937879735
24686,63.5002932111431
24687,66.7392337466362
24688,44.468004338818
24689,52.8537441740551
24690,52.8698756724
24691,56.9943589424959
24692,60.3417357674103
24693,65.0402548795955
24694,68.2581522331829
24695,45.4129383784061
24696,53.8794130873486
24697,53.8022117013037
24698,57.9026876014414
24699,61.2129405598111
24700,65.8996343635046
24701,69.1010661256608
24702,45.9578890712635
24703,54.5258050541055
24704,54.4774156705844
24705,58.6915119598509
24706,62.1461158395651
24707,67.0459580556699
24708,70.487145125572
24709,47.0318789318601
24710,55.9902994286341
24711,56.1535877356554
24712,60.7392219591927
24713,64.5808166501002
24714,69.9630142089672
24715,73.8568304874827
24716,49.4937060682948
24717,59.131309421985
24718,59.5038519559725
24719,64.5468421033958
24720,68.7907834986406
24721,74.6549544453081
24722,78.9014327919694
24723,52.9261294624429
24724,63.2121602242071
24725,63.561296368942
24726,68.8459605373749
24727,73.2219824363555
24728,79.2574112636493
24729,83.5110978847391
24730,55.846395183191
24731,66.4431419806339
24732,66.5498325794592
24733,71.7920280098803
24734,76.0494413137113
24735,81.9974615938453
24736,86.0817128388658
24737,57.3821468023059
24738,68.0628656123473
24739,68.0012273435759
24740,73.2100228702806
24741,77.4391268988087
24742,83.4231767835495
24743,87.5543922061061
24744,58.3879461510299
24745,69.313029268742
24746,69.3462730219625
24747,74.7942015263805
24748,79.2900729038436
24749,85.6321044572581
24750,44.1252439327327
24751,51.546236703174
24752,52.3805302972193
24753,56.364364736597
24754,58.8296965567697
24755,63.1941620566064
24756,65.7375106628461
24757,42.9555847290567
24758,50.0365174893299
24759,50.7397924460248
24760,54.5353699871398
24761,56.906587567007
24762,61.1715816379754
24763,63.7359674531947
24764,41.7410389809656
24765,48.7869961571831
24766,49.6728927129688
24767,53.6393320900296
24768,56.2621025871839
24769,60.8158189149146
24770,63.733574084996
24771,41.9887658721241
24772,49.3667456912427
24773,50.5535172135074
24774,54.8891169806601
24775,57.8662062606778
24776,62.8369361171508
24777,66.11794406831
24778,43.7237065048449
24779,51.5436237650198
24780,52.8937491357629
24781,57.5088613387533
24782,60.6727230281151
24783,65.8907493789436
24784,69.3002598091869
24785,45.8022688704865
24786,53.913733540286
24787,55.2329099168977
24788,59.9348066879226
24789,63.1019621371733
24790,68.3847080050292
24791,71.7780122699891
24792,47.3637657220137
24793,55.6556284486639
24794,56.9415693642947
24795,61.7271560779808
24796,64.951191701603
24797,70.376959968591
24798,73.8899139744692
24799,48.8029556958637
24800,57.4067779527325
24801,58.8208862118587
24802,63.8777731254731
24803,67.3516800179038
24804,73.139267860034
24805,76.9687830601366
24806,50.9717418393085
24807,60.0887201265931
24808,61.7004898509344
24809,67.1293832001094
24810,70.8913159049755
24811,77.0736470472904
24812,81.1717768935829
24813,53.7915734701322
24814,63.39304327453
24815,65.0482858348077
24816,70.6836417818465
24817,74.5173864038601
24818,80.8396695730301
24819,84.9201418379517
24820,56.1279327572527
24821,65.9292323576407
24822,67.4217790263181
24823,73.0047209762187
24824,76.6930451286296
24825,82.9118782039052
24826,86.8104637247949
24827,57.2097821192378
24828,67.0140102041311
24829,68.3715784095054
24830,73.893998184556
24831,77.5211298158119
24832,83.7375358035219
24833,87.6515207976544
24834,57.7847486316983
24835,67.7435698969337
24836,69.2109646315581
24837,74.9393490595559
24838,78.7969193179863
24839,85.3395348272039
24840,39.1973207926584
24841,46.5858662271209
24842,45.8864485442734
24843,49.6456814779176
24844,52.32011790588
24845,56.3347736095967
24846,59.3035723488346
24847,38.8395716853321
24848,46.1755591627891
24849,45.5102016709221
24850,49.2850530834145
24851,52.0036521884762
24852,56.0766153376088
24853,59.1307894152644
24854,38.7968790032946
24855,46.2144698993436
24856,45.6389385041423
24857,49.5214348184538
24858,52.3517713607002
24859,56.551287341267
24860,59.7260274128716
24861,39.2455912210344
24862,46.8004913531173
24863,46.2586064703674
24864,50.2229772166295
24865,53.1098220698302
24866,57.3721390904991
24867,60.580378951635
24868,39.795194819305
24869,47.4249424693463
24870,46.8416853578339
24871,50.8137015655491
24872,53.6890459950693
24873,57.9509173932756
24874,61.1485375398706
24875,40.1500476927567
24876,47.8312200127302
24877,47.2413750902184
24878,51.2613703111157
24879,54.196936564421
24880,58.5596985498087
24881,61.8807817856831
24882,40.7123315523502
24883,48.6112348085818
24884,48.1434758144013
24885,52.4017190260894
24886,55.5934918147934
24887,60.2928296256317
24888,63.9658418236165
24889,42.2731024744461
24890,50.6851543840334
24891,50.415827387475
24892,55.1061125386132
24893,58.7020926906053
24894,63.909861244601
24895,68.0463499658584
24896,45.1396103803446
24897,54.2636044440497
24898,54.1036221953674
24899,59.2386358560616
24900,63.1788207844461
24901,68.8223737299616
24902,73.2754263487785
24903,48.6063512668011
24904,58.3478635658236
24905,58.0748526032472
24906,63.4353150642513
24907,67.4631632362914
24908,73.2490550465842
24909,77.7074010397483
24910,51.3668127604344
24911,61.3993936781629
24912,60.8553835438086
24913,66.1857929265698
24914,70.0892549773914
24915,75.7858624652553
24916,80.0834778763982
24917,52.7543319313213
24918,62.8440205229225
24919,62.1053594022417
24920,67.3756870262874
24921,71.2048236111936
24922,76.8744723322472
24923,81.1519156562995
24924,53.4366640453866
24925,63.6559834920343
24926,62.9403207970775
24927,68.3469621916656
24928,72.3313538929603
24929,78.2276693599627
24930,70.0906346473332
24931,81.9378446546592
24932,82.2738643953711
24933,88.5171502988527
24934,94.098238776119
24935,100.106017258629
24936,105.724732290093
24937,69.9948114017271
24938,81.8170324739137
24939,82.1672490772789
24940,88.4444388849057
24941,94.0927451574019
24942,100.203774136244
24943,105.96328475423
24944,70.2583344855781
24945,82.260432090833
24946,82.7588027340601
24947,89.2436866418269
24948,95.1166778149167
24949,101.474280693192
24950,107.486571285167
24951,71.3828027666249
24952,83.6864368698357
24953,84.2870045893651
24954,90.9679602955947
24955,97.0095501839686
24956,103.523478438014
24957,109.658557374107
24958,72.8143753629465
24959,85.3202177432145
24960,85.8731043851296
24961,92.5990138419474
24962,98.6516690295602
24963,105.165633934876
24964,111.281046187337
24965,73.8233374476708
24966,86.4244153633398
24967,86.9233920677223
24968,93.6864820854434
24969,99.7904364148168
24970,106.392988152549
24971,112.634448670507
24972,74.791009125101
24973,87.6670917903057
24974,88.3217323209962
24975,95.3905332865281
24976,101.854207444692
24977,108.89671808982
24978,115.642582357602
24979,77.0573427926444
24980,90.6416424560009
24981,91.6571515205759
24982,99.3631022124762
24983,106.491464904206
24984,114.268424299551
24985,121.768018598356
24986,81.4216711612029
24987,96.0481320189193
24988,97.3738663246565
24989,105.781783217351
24990,113.55528733172
24991,121.984329947427
24992,130.066729519272
24993,86.9995525697625
24994,102.567131392542
24995,103.876772190813
24996,112.668744081286
24997,120.702154523165
24998,129.342799265885
24999,137.523302460255
25000,91.7193703858839
25001,107.759815904685
25002,108.751783163872
25003,117.528270378985
25004,125.451686997148
25005,133.9551030702
25006,141.94328426062
25007,94.3768713833243
25008,110.556093443505
25009,111.287999256735
25010,120.005610834336
25011,127.869655377819
25012,136.356616352052
25013,144.363768533641
25014,95.9542165367397
25015,112.407926425042
25016,113.208029558184
25017,122.184376030249
25018,130.354245054781
25019,139.223928491648
25020,58.7407320777426
25021,69.6148519060515
25022,69.1937500357352
25023,74.1848158875916
25024,78.8780860417748
25025,83.4662207832019
25026,87.9024714280965
25027,57.7748773731957
25028,68.5449371418448
25029,68.240800782177
25030,73.3224667301655
25031,78.1689325740644
25032,82.971149849624
25033,87.6808187616837
25034,57.8419433704104
25035,68.8890680535075
25036,68.8521699115998
25037,74.2651292919691
25038,79.4680083117494
25039,84.6429481035625
25040,89.7288608178974
25041,59.3650864361901
25042,70.8609805800748
25043,70.9499499720041
25044,76.621019302142
25045,82.043543589861
25046,87.3964572204838
25047,92.6098638862454
25048,61.2275820790569
25049,72.9812180368752
25050,72.9483331494925
25051,78.619233847559
25052,83.9949677514311
25053,89.2647595614144
25054,94.3650509299814
25055,62.2505298344548
25056,74.0387820025891
25057,73.8657301662682
25058,79.483134359648
25059,84.8191648665084
25060,90.0773380863407
25061,95.2051030343649
25062,62.8289796379682
25063,74.7910625135254
25064,74.722666981771
25065,80.5609111386504
25066,86.1775217839218
25067,91.7814409027407
25068,97.3196311078822
25069,64.4607209499411
25070,77.018193245222
25071,77.2483565245004
25072,83.6096352117073
25073,89.783697886468
25074,95.9768633564852
25075,102.122110197492
25076,67.8752924160379
25077,81.3163139794705
25078,81.7529047921838
25079,88.6471223337364
25080,95.3184057505115
25081,101.972919750711
25082,108.528584449823
25083,72.1362073831157
25084,86.34381203141
25085,86.7016894750495
25086,93.8556793851547
25087,100.716034502825
25088,107.502052996279
25089,114.131015043719
25090,75.682726690788
25091,90.3447602049177
25092,90.488673628004
25093,97.7156291076649
25094,104.62382066759
25095,111.453986513416
25096,118.132959382354
25097,78.2495600986589
25098,93.3220082715508
25099,93.4288634962928
25100,100.885165977726
25101,108.056055338256
25102,115.195908022206
25103,122.232624478091
25104,81.0914226530788
25105,96.8646607311414
25106,97.1536148777685
25107,105.107801668628
25108,112.798067737374
25109,120.480269382331
25110,64.8354599006225
25111,75.1498230965607
25112,75.0729362292012
25113,79.7322101068675
25114,84.848274522803
25115,89.9940559460167
25116,95.8601159403855
25117,63.2323001305934
25118,73.3660556931611
25119,73.4200571347304
25120,78.1752984374394
25121,83.4624606617935
25122,88.868710775841
25123,95.0809580587439
25124,63.0219158077134
25125,73.5016234776479
25126,73.9501968002853
25127,79.1643245914013
25128,84.9648944267472
25129,90.9244510888704
25130,97.7345269296406
25131,65.0637536672973
25132,76.152961702551
25133,76.8438965268606
25134,82.4415185199907
25135,88.6059470081118
25136,94.8777008409945
25137,101.963585695951
25138,67.8294135222889
25139,79.2506417510984
25140,79.783793334083
25141,85.3460221901991
25142,91.4185741836052
25143,97.5269659099618
25144,104.400888168474
25145,69.1816942081616
25146,80.5103172863781
25147,80.749698922759
25148,86.0846848770324
25149,91.9368861393218
25150,97.8443860821523
25151,104.557198810375
25152,69.2141819757125
25153,80.5276516562132
25154,80.8120974260619
25155,86.2697239862873
25156,92.3352178478042
25157,98.5575093049753
25158,105.703283389025
25159,70.2773563050924
25160,82.1562980451449
25161,82.878171224652
25162,88.9621336447297
25163,95.7546520513711
25164,102.785255533798
25165,110.845638391597
25166,74.1029587803818
25167,87.0425002886555
25168,88.1893100332394
25169,95.0103755588563
25170,102.564970448114
25171,110.330857701227
25172,119.135474965877
25173,79.7052578532491
25174,93.5685406224975
25175,94.6754188142713
25176,101.773050155218
25177,109.538515504421
25178,117.401343752401
25179,126.231758211242
25180,84.0747737038241
25181,98.1895130700199
25182,98.8257258668819
25183,105.661332730344
25184,113.11687463064
25185,120.613917789977
25186,129.062147518659
25187,85.5915456315996
25188,99.5765976680064
25189,99.9037228124989
25190,106.550962501217
25191,113.876757481629
25192,121.317095348698
25193,129.805972985925
25194,86.1507526978309
25195,100.377935137946
25196,100.93259864923
25197,107.957374190853
25198,115.774782627382
25199,123.816413385933
25200,42.1145819356758
25201,48.5802650317332
25202,49.1671351223797
25203,52.6636984884333
25204,55.1954885463214
25205,59.8139188741513
25206,62.7485959224441
25207,41.6650266536858
25208,48.0354850671846
25209,48.6135616751086
25210,52.0968353168753
25211,54.6567466132966
25212,59.3192108054239
25213,62.3501166796381
25214,41.4947061915026
25215,47.9655235285129
25216,48.6814314483206
25217,52.3256129454329
25218,55.0635057907938
25219,59.9392427095181
25220,63.1822557103459
25221,42.1659936640264
25222,48.856242227206
25223,49.6877058294
25224,53.4955028360671
25225,56.3645976630949
25226,61.4042900421266
25227,64.750596074624
25228,43.2194034085846
25229,50.0514481716834
25230,50.8629694248896
25231,54.699806976333
25232,57.5565044900408
25233,62.6085024473145
25234,65.9168398950071
25235,43.9349945442899
25236,50.8027707062486
25237,51.5590531418567
25238,55.3889883095435
25239,58.2381463626389
25240,63.3262701762268
25241,66.6764642460133
25242,44.4687924242895
25243,51.4704421411984
25244,52.3152280463787
25245,56.3118948913153
25246,59.3521015805377
25247,64.7197791293712
25248,68.3609527806275
25249,45.7610805409481
25250,53.1589509855727
25251,54.2388767663077
25252,58.606060548159
25253,62.0032740889508
25254,67.8531112636262
25255,71.9105905797239
25256,48.3016363232227
25257,56.2488129678426
25258,57.5124320769999
25259,62.235809406963
25260,65.9033887053255
25261,72.1393742973502
25262,76.4258076703931
25263,51.3058736667566
25264,59.6436385510361
25265,60.8512447848541
25266,65.668367258276
25267,69.3178229202984
25268,75.6068953454545
25269,79.7940907024861
25270,53.367840481786
25271,61.7827210204142
25272,62.7790651445193
25273,67.4828517437281
25274,70.9717037632431
25275,77.1524430139117
25276,81.1892075898462
25277,54.1763973146929
25278,62.6019877182705
25279,63.5345708230009
25280,68.2561554073603
25281,71.7923567140535
25282,78.1039514995658
25283,82.3062396781539
25284,55.0379940232981
25285,63.7593806860357
25286,64.9073575187654
25287,69.9709917614767
25288,73.8722647801563
25289,80.6834759755975
25290,59.4137682928506
25291,68.1070591119322
25292,68.5361252159597
25293,72.7297128303989
25294,77.1273429680761
25295,81.3751199942506
25296,86.0383898952404
25297,57.6381829785003
25298,66.0050697949486
25299,66.4028771163109
25300,70.5057232144447
25301,74.870856902934
25302,79.1625199740981
25303,83.9369794059591
25304,56.4188117705653
25305,64.8732658356175
25306,65.5587924487624
25307,69.9486752675752
25308,74.6583142433325
25309,79.3493451715884
25310,84.5732189318185
25311,57.1403127876082
25312,66.0225125466432
25313,67.0252095628826
25314,71.8098013115603
25315,76.9257700364498
25316,82.0156236386144
25317,87.6392689514098
25318,59.342772389969
25319,68.6587235547825
25320,69.759493973524
25321,74.7583464927631
25322,80.0647990270292
25323,85.303987855874
25324,91.0566998705233
25325,61.5869580105128
25326,71.138958632584
25327,72.1573475706689
25328,77.1920540428825
25329,82.5294099352903
25330,87.7898019448981
25331,93.5788527637343
25332,63.2299409813942
25333,72.9724466224182
25334,73.9813971817931
25335,79.1336212531507
25336,84.627945216837
25337,90.0816704828922
25338,96.1216990648594
25339,65.0489469367698
25340,75.1974810672445
25341,76.3895711748379
25342,81.8884899684062
25343,87.77919203961
25344,93.6629307667938
25345,100.187298474407
25346,67.9785683456812
25347,78.758386457015
25348,80.1759601803507
25349,86.1055176269585
25350,92.4426073295727
25351,98.7595484994205
25352,105.730043330467
25353,71.7944141123431
25354,83.1815707954094
25355,84.6564312163245
25356,90.8568383212615
25357,97.4456099198888
25358,103.968453766748
25359,111.132100661674
25360,75.3463018731816
25361,87.1222113552188
25362,88.4878375911685
25363,94.7711536994055
25364,101.435011514061
25365,108.012068749105
25366,115.243281166289
25367,78.0182778538873
25368,90.080251343707
25369,91.3877258749724
25370,97.791392417641
25371,104.607775859416
25372,111.361091179269
25373,118.820549907097
25374,80.4768693092605
25375,92.9689826739947
25376,94.39455044727
25377,101.106840055416
25378,108.273502068501
25379,115.39980880555
25380,51.9140611297881
25381,61.4080091577054
25382,61.1663473708856
25383,64.6037595717719
25384,68.8230669315665
25385,72.1875912414048
25386,75.8728772552596
25387,50.406940543928
25388,59.6040742387766
25389,59.3880746234645
25390,62.7944630901643
25391,67.0185009899839
25392,70.4722732277748
25393,74.3040193869969
25394,49.5419857107532
25395,58.8301991043274
25396,58.8849634280387
25397,62.5640517448344
25398,67.1057716113436
25399,70.9185524780488
25400,75.1446014754841
25401,50.3472635325118
25402,60.0540943345563
25403,60.3607043705851
25404,64.3702816893733
25405,69.2655580003782
25406,73.398690890674
25407,77.9395854195093
25408,52.3171461548487
25409,62.463617988539
25410,62.8172780104553
25411,66.9924728203142
25412,72.0588580903054
25413,76.3019317373754
25414,80.9389580863833
25415,54.2767627429034
25416,64.7090753060595
25417,64.9847799550429
25418,69.207904106571
25419,74.3468372840326
25420,78.6391050798439
25421,83.3476417887329
25422,55.8715729623697
25423,66.5907938164389
25424,66.8836227755549
25425,71.2636555672869
25426,76.6181726515085
25427,81.1359589772145
25428,86.1203080770132
25429,57.8428820694787
25430,69.0694499279365
25431,69.5200827599288
25432,74.233256349956
25433,79.9842625144876
25434,84.8799990663879
25435,90.273193072304
25436,60.7586072863324
25437,72.6546026248806
25438,73.2191849105347
25439,78.2484403766986
25440,84.3473047967339
25441,89.5130300904809
25442,95.1634715680214
25443,64.0177902305004
25444,76.4515693093948
25445,76.926149876055
25446,82.0527395505827
25447,88.2548262965791
25448,93.4367343097645
25449,99.0845722828029
25450,66.4974818749997
25451,79.2025788128414
25452,79.4973795226486
25453,84.5978636068031
25454,90.8018763076486
25455,95.9615736601219
25456,101.616304535565
25457,68.1350389594738
25458,81.10039391376
25459,81.3906817785149
25460,86.6383596267166
25461,93.0609947926955
25462,98.4640749289411
25463,104.428432960209
25464,70.1638573763561
25465,83.692614607853
25466,84.193505189431
25467,89.8461282285802
25468,96.7519803881572
25469,102.626089869732
25470,48.733400708395
25471,56.2940068984102
25472,55.9586108781836
25473,60.2095949624795
25474,64.3185462582773
25475,67.1922860099909
25476,73.1403823004776
25477,47.7192173706757
25478,54.9976545070433
25479,54.5736235878024
25480,58.6536852077514
25481,62.6260838181719
25482,65.4344167049949
25483,71.2851782375261
25484,46.5665115701305
25485,53.7815158945103
25486,53.5047035873118
25487,57.683753717236
25488,61.8084168615376
25489,64.8315016188506
25490,70.9234829117254
25491,46.5326321718233
25492,53.9853367249431
25493,53.9524988903856
25494,58.4287465486556
25495,62.8814038892661
25496,66.2344095299157
25497,72.7440140316241
25498,47.9125619458534
25499,55.7679679457973
25500,55.9000439553298
25501,60.6908665546262
25502,65.4541867089591
25503,69.0625258210734
25504,75.9471061528909
25505,50.0844101953131
25506,58.3218170608177
25507,58.4730259106286
25508,63.4752336242786
25509,68.4295557634781
25510,72.1579847552195
25511,79.2870569014413
25512,52.2552217027717
25513,60.7834022961077
25514,60.8789703451275
25515,66.0165074191324
25516,71.0967733687949
25517,74.90096931122
25518,82.2318635725096
25519,54.1721177612773
25520,62.9743262459621
25521,63.0504604446887
25522,68.3551076741098
25523,73.6110622026164
25524,77.5592923202985
25525,85.1730905770096
25526,56.1475411457738
25527,65.3035891330943
25528,65.4288716648693
25529,70.9875846011015
25530,76.5101963674543
25531,80.6868063936771
25532,88.6886155140888
25533,58.5357084075457
25534,68.139347919334
25535,68.3328214675589
25536,74.1988542225528
25537,80.0317612025826
25538,84.4587941466338
25539,92.8883377549426
25540,61.3561179110649
25541,71.445186204769
25542,71.6708408140403
25543,77.8358583546148
25544,83.9599217789485
25545,88.6021412335959
25546,97.431674204231
25547,64.3620170073985
25548,74.9178288797059
25549,75.1290521792042
25550,81.5546744378447
25551,87.9272274558099
25552,92.7390082319106
25553,101.920021374063
25554,67.3027302518671
25555,78.2850206954334
25556,78.4551033032041
25557,85.1049354143411
25558,91.6890519346126
25559,96.6370343339668
25560,34.3672217826315
25561,39.0960510662301
25562,39.5568505579453
25563,42.3090381384452
25564,45.4050303525423
25565,47.9383924279562
25566,50.4132871539038
25567,34.0973727741659
25568,38.7552997369544
25569,39.1939052790158
25570,41.9205351314533
25571,45.0075673199386
25572,47.559207973208
25573,50.0766891636742
25574,33.9219361291297
25575,38.6301030766121
25576,39.151639830301
25577,41.9736160179725
25578,45.1757332287409
25579,47.8574916427758
25580,50.517962130614
25581,34.3091820263093
25582,39.1627219191132
25583,39.7799065985432
25584,42.7331809429417
25585,46.075962055948
25586,48.8879653360148
25587,51.6747834572407
25588,35.1420584974495
25589,40.1468533839854
25590,40.8084595826298
25591,43.8602692646652
25592,47.3087877785852
25593,50.2104869696481
25594,53.0854134626053
25595,36.1194250605449
25596,41.2718243047224
25597,41.9671956466188
25598,45.125543509064
25599,48.702064655825
25600,51.7288860930846
25601,54.7431658857219
25602,37.301786833914
25603,42.6777325584569
25604,43.4650791536034
25605,46.81577207168
25606,50.6197433686324
25607,53.8721693090131
25608,57.1287729103986
25609,39.024842638575
25610,44.7379158071465
25611,45.6567153071264
25612,49.268548700263
25613,53.3626852004429
25614,56.8770592500018
25615,60.3911032755855
25616,41.313428072931
25617,47.3860448575619
25618,48.374630579801
25619,52.1956801533502
25620,56.5060024079181
25621,60.1779023648235
25622,63.8214501151409
25623,43.6144699975184
25624,49.9300802883565
25625,50.8685512546966
25626,54.7611475731256
25627,59.1388026156296
25628,62.823044728409
25629,66.4563883337155
25630,45.3134299503863
25631,51.7427744675077
25632,52.5925885990045
25633,56.4938390425464
25634,60.8914174829127
25635,64.5772941514899
25636,68.2193551675002
25637,46.4764534139177
25638,53.0313439303343
25639,53.8840025065018
25640,57.8796727789015
25641,62.4039539753589
25642,66.2218122267881
25643,70.0183766749172
25644,47.7648824686499
25645,54.570034682135
25646,55.5282991804333
25647,59.7362033738811
25648,64.5049976434547
25649,68.5560124962528
25650,33.7625473162631
25651,38.6838986830051
25652,39.2056589937285
25653,41.0924386020387
25654,44.2921515706628
25655,47.1018827459898
25656,48.789891731547
25657,33.0590416980485
25658,37.8503928386794
25659,38.3527042215945
25660,40.2150215802621
25661,43.3915953680542
25662,46.2200087622318
25663,47.9826044961199
25664,32.5973153967685
25665,37.4460847522074
25666,38.0842735214075
25667,40.0968610740374
25668,43.4528496215987
25669,46.4955968566189
25670,48.4927278119248
25671,33.1020689078231
25672,38.198590591948
25673,39.0212625527162
25674,41.2533530273047
25675,44.8751785056481
25676,48.1803418085727
25677,50.3985967453982
25678,34.5022897734951
25679,39.8878165531578
25680,40.8059268060624
25681,43.1781063498808
25682,46.9847122922433
25683,50.438315907471
25684,52.7307453547448
25685,36.0792229188701
25686,41.6501745272291
25687,42.5405752521059
25688,44.9302363193873
25689,48.7927532606069
25690,52.2707891250762
25691,54.5344768093045
25692,37.2503877590118
25693,42.9184659884795
25694,43.7633422620546
25695,46.1554331582074
25696,50.0651602147347
25697,53.5893372414352
25698,55.8833933734286
25699,38.1752213728654
25700,43.9908600396574
25701,44.8823154005605
25702,47.3766238446535
25703,51.4483699496456
25704,55.146766179303
25705,57.6001767707696
25706,39.4284112157829
25707,45.5161064872827
25708,46.5276306425616
25709,49.2055586055594
25710,53.5297543028091
25711,57.4734873760652
25712,60.1213176173798
25713,41.2229667019588
25714,47.6325896422762
25715,48.729511340287
25716,51.5578856118708
25717,56.0962640598227
25718,60.2196931599974
25719,62.9670946586617
25720,43.1596653756499
25721,49.8171064750413
25722,50.9049493264212
25723,53.7857736516882
25724,58.4312762032346
25725,62.6265491555987
25726,65.3784670182663
25727,44.7535198450229
25728,51.5729471206683
25729,52.6240847961807
25730,55.5301984251297
25731,60.2586823323182
25732,64.5272205424942
25733,67.3190232672765
25734,46.073457552834
25735,53.0828133573185
25736,54.1707259079709
25737,57.1811303102039
25738,62.0832379520256
25739,66.5292720402927
25740,32.5882336428019
25741,38.1401029365065
25742,38.4560021224935
25743,41.0647976174147
25744,44.4653854299229
25745,47.1254449898169
25746,49.1455330296425
25747,33.1171685363118
25748,38.5617621697029
25749,38.6809084997915
